-61.953,118.92,2.7196e+06,-1.5028e+06,NaN,NaN,-4226,0,127
-64.346,90.452,2.8329e+06,-22362,NaN,NaN,-3565,0,127
-81.335,-21.429,-3.446e+05,8.7802e+05,1208.8,2364,-1155.1,296,0
-71.259,-105.99,-1.9743e+06,-5.6594e+05,NaN,NaN,-572.17,0,127
-84.291,20.72,2.1964e+05,5.8067e+05,2607.2,3490.4,-883.11,202,0
-86.794,91.415,3.4836e+05,-8603.5,3092.2,3326.2,-234.08,202,0
-83.643,41.786,4.6072e+05,5.1553e+05,3317.8,2635.9,681.88,1000,0
-79.993,174.3,1.0825e+05,-1.0845e+06,2.0836,351.49,-707.03,0,1
-61.407,-96.444,-3.1502e+06,-3.5581e+05,NaN,NaN,-4776.1,0,127
-70.268,-90.434,-2.1645e+06,-16387,NaN,NaN,-3011.3,0,127
-74.058,-117.58,-1.5448e+06,-8.0695e+05,8.9539,250.01,-564.8,NaN,1
-87.513,-49.302,-2.0489e+05,1.7622e+05,2368.8,2172.8,196.04,1000,0
-63.402,167.38,6.4253e+05,-2.8699e+06,NaN,NaN,-3235.5,0,127
-68.214,-161.44,-7.6228e+05,-2.2703e+06,NaN,NaN,-4042.3,0,127
-63.712,-20.921,-1.0375e+06,2.7139e+06,NaN,NaN,-4914.9,0,127
-78.185,-123.02,-1.0801e+06,-7.0194e+05,1669.7,2562.2,-892.52,88,0
-73.721,18.999,5.7955e+05,1.6833e+06,3242.4,2537.5,704.84,202,0
-84.98,-93.559,-5.4475e+05,-33883,2130,704.49,1425.5,296.75,0
-71.122,-17.645,-6.2718e+05,1.9718e+06,NaN,NaN,-3982.2,0,127
-85.901,-78.411,-4.3652e+05,89518,1567.4,1996.6,-429.22,202,0
-69.963,77.807,2.149e+06,4.6434e+05,1460.3,1307.3,152.92,88,0
-77.029,109.38,1.3349e+06,-4.6963e+05,3423.6,3113.6,310.03,202,0
-76.913,128.26,1.1213e+06,-8.842e+05,3014,2677.1,336.92,202,0
-74.164,100.98,1.6996e+06,-3.2971e+05,3385.5,3163.5,222.04,88,0
-88.842,17.21,37217,1.2016e+05,2741.6,3485,-743.45,202,0
-73.76,129.33,1.3738e+06,-1.1255e+06,3090.9,2860.7,230.26,296,0
-81.62,-48.245,-6.8039e+05,6.0738e+05,98.679,982.16,-1374,NaN,1
-87.294,64.303,2.6502e+05,1.2753e+05,3074.6,3696.8,-622.24,202,0
-62.744,150.03,1.5066e+06,-2.6131e+06,NaN,NaN,-3835,0,127
-66.161,-11.167,-5.0871e+05,2.5769e+06,NaN,NaN,-5003,0,127
-71.154,-6.9725,-2.5074e+05,2.0503e+06,739.99,786.4,-46.411,88,0
-61.65,-118.87,-2.7516e+06,-1.5173e+06,NaN,NaN,-4986.4,0,127
-82.799,7.6523,1.0431e+05,7.7638e+05,2409.4,2809.5,-400.12,1000,0
-80.654,68.485,9.4672e+05,3.732e+05,3917.1,3549.3,367.79,202,0
-83.047,-52.432,-5.995e+05,4.6114e+05,1172.1,609.3,562.82,151,0
-66.877,59.909,2.2026e+06,1.2763e+06,NaN,NaN,-77.206,NaN,127
-79.302,158.68,4.2379e+05,-1.0858e+06,1964.4,504.59,1459.9,326,0
-77.993,15.541,3.5076e+05,1.2613e+06,3197.3,2794.1,403.19,1000,0
-77.797,-74.818,-1.2843e+06,3.4851e+05,512.04,899.58,-387.54,66,0
-74.267,39.467,1.0932e+06,1.3277e+06,3401.3,2206.6,1194.6,137.95,0
-82.267,-53.511,-6.7646e+05,5.0036e+05,115.54,821.43,-705.89,88,0
-87.275,-128,-2.3331e+05,-1.8231e+05,2646.5,1622.1,1024.5,88,0
-87.582,64.165,2.3647e+05,1.1449e+05,3071.5,3535.9,-464.34,202,0
-67.151,55.547,2.0736e+06,1.4226e+06,753.3,36.259,717.04,249.62,0
-80.05,-154.25,-4.7089e+05,-9.761e+05,34.147,665.48,-634.22,NaN,1
-64.042,1.408,70467,2.8669e+06,NaN,NaN,-3413.3,0,127
-77.917,-153.02,-5.9774e+05,-1.1742e+06,689.22,1022,-332.77,151,0
-78.425,-75.629,-1.2223e+06,3.1316e+05,98.019,947.58,-1203.5,NaN,1
-62.088,-23.34,-1.2249e+06,2.8387e+06,NaN,NaN,-4822.4,0,127
-65.635,-103.35,-2.6137e+06,-6.202e+05,NaN,NaN,-4907.3,0,127
-79.898,56.784,9.2056e+05,6.0277e+05,3702.4,3366,336.36,1000,0
-76.118,-3.161,-83564,1.5131e+06,2605,2713.7,-108.77,202,0
-61.551,136.71,2.1626e+06,-2.2953e+06,NaN,NaN,-4228.3,0,127
-70,53.295,1.7594e+06,1.3116e+06,2714.2,2127.8,586.38,88,0
-83.678,150.89,3.3444e+05,-6.0074e+05,2377.2,2063.2,314.03,152,0
-83.448,-43.616,-4.9158e+05,5.1593e+05,1159.5,1247.9,-88.405,202,0
-83.648,-164.97,-1.7911e+05,-6.6723e+05,36.127,631.1,-594.97,66,0
-66.735,64.948,2.3207e+06,1.0847e+06,NaN,NaN,-2152.9,0,127
-78.374,129.77,9.7418e+05,-8.1073e+05,2839,2736.5,102.44,152,0
-73.794,143.97,1.0424e+06,-1.4332e+06,2444.3,3532.2,-1087.9,202,0
-64.736,-105.85,-2.6826e+06,-7.6174e+05,NaN,NaN,-5023.3,0,127
-85.849,-61.804,-3.9764e+05,2.1318e+05,1789.4,655,1134.4,88,0
-66.552,-82.598,-2.5608e+06,3.327e+05,NaN,NaN,-4206.8,0,127
-76.159,-152.66,-6.9402e+05,-1.3421e+06,NaN,NaN,-871.57,NaN,127
-80.523,49.765,7.8782e+05,6.6659e+05,3762.5,3553.5,208.94,152,0
-79.666,37.022,6.7782e+05,8.9877e+05,3565.3,3184.2,381.1,152,0
-71.365,11.806,4.1782e+05,1.9989e+06,1253.8,1356.2,-102.39,197,0
-69.729,-111.58,-2.0688e+06,-8.1846e+05,NaN,NaN,-3661.7,0,127
-85.062,-17.209,-1.5882e+05,5.1279e+05,2351.5,2106.3,245.24,1000,0
-76.679,67.583,1.3438e+06,5.5434e+05,2624.4,2087.3,537.06,151,0
-83.047,107.22,7.2242e+05,-2.239e+05,3245.7,3539.1,-293.42,202,0
-87.154,71.871,2.9391e+05,96228,3079.4,3440.3,-360.92,202,0
-81.277,-109.36,-8.9586e+05,-3.1476e+05,1836.3,2764.8,-928.51,202,0
-85.817,-10.959,-86451,4.4644e+05,2495.2,2279.2,216.06,1000,0
-86.408,14.788,99665,3.7752e+05,2707.5,2672.4,35.044,152,0
-65.176,131.67,2.0455e+06,-1.8207e+06,NaN,NaN,-649.27,0,127
-81.927,96.73,8.7248e+05,-1.0295e+05,3554.1,2929.7,624.45,88,0
